method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s10,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.12_Final.png,23.2474564,1.610429421,6.304030577,549.5887098,17.40787294,0.7920314074,13.52317732,0.3652688563,44.97767033
baseline,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,0.7698221207,11.49230041,0.3427814245,15.82590696
fusion_s01,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.2_Final.png,7.015100882,0.6863891913,6.321107827,103.9006221,7.224875212,0.7236133814,9.625150711,0.6558164358,15.41331346
fusion_s02,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.2_Final.png,6.862138868,0.6778462554,6.378340584,100.3530907,7.145615753,0.7277781367,9.851629065,0.7236064076,15.1860417
fusion_s03,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.2_Final.png,6.992925188,0.6850633107,6.392106576,103.025627,7.13265547,0.7244116068,9.601207328,0.6520190835,15.49668334
fusion_s04,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.2_Final.png,6.906497474,0.6803163927,6.361513646,100.9543936,7.219748145,0.7195228934,9.744849088,0.7230417728,15.32660052
fusion_s05,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.2_Final.png,7.062359396,0.6889787762,6.453109569,104.6969191,7.129471034,0.72990942,9.562996424,0.7300665379,15.68317217
fusion_s06,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.2_Final.png,6.852662378,0.677440394,6.242193733,99.33789675,7.138511149,0.7148568034,9.814286305,0.7905528545,15.32808442
fusion_s07,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.2_Final.png,6.984330209,0.6845799992,6.324369081,102.9645474,7.268465894,0.7213913202,9.611518967,0.6718908548,15.58564608
fusion_s08,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.2_Final.png,7.021644182,0.6867131516,6.416950746,103.7393711,7.271365173,0.7305392623,9.747558965,0.6612798572,15.47118055
fusion_s09,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.2_Final.png,6.879913229,0.6789870015,6.20775789,100.5142878,7.120344552,0.7104728222,9.772062659,0.7788674831,15.12487989
fusion_s10,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.2_Final.png,6.996254695,0.6852673926,6.36620919,104.0549177,7.140072567,0.7279352546,9.560681899,0.6339569688,15.75518965
baseline,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,0.7089047432,6.523210963,0.3046931624,22.12464811
fusion_s01,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.3_Final.png,10.66323025,0.8919848824,6.304294677,418.1173785,12.98504372,0.7071203589,6.658464168,0.3736620843,21.29672149
fusion_s02,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.3_Final.png,10.77315337,0.8986149179,6.4101544,417.5276744,12.97461309,0.7106004953,6.681009255,0.3095531166,21.39703169
fusion_s03,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.3_Final.png,10.69215336,0.8933880584,6.447910412,410.8919965,12.92318874,0.7089859247,6.717388233,0.3187586665,21.23476318
fusion_s04,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.3_Final.png,10.26170983,0.8698302398,6.151745008,408.6076068,12.67795794,0.7050939202,6.693129022,0.2976641357,20.55547437
fusion_s05,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.3_Final.png,10.67966947,0.8927894574,6.390593684,411.0392486,12.93414315,0.7109646201,6.595571152,0.3168907464,21.34458812
fusion_s06,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.3_Final.png,10.58820037,0.8881165217,6.355691272,410.5083023,12.85548815,0.7054007053,6.692506218,0.3194923401,21.32591929
fusion_s07,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.3_Final.png,10.42504246,0.8789102006,6.224021604,409.2685247,12.80885372,0.7095869184,6.591715354,0.3057071269,20.87955671
fusion_s08,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.3_Final.png,10.63431092,0.8910725965,6.252184948,420.1594093,12.97203031,0.7098437548,6.603070059,0.3282083869,21.36689023
fusion_s09,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.3_Final.png,10.51414208,0.8841108052,6.328101263,406.5793495,12.79496922,0.7051151395,6.72925926,0.3178997934,20.92943203
fusion_s10,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.3_Final.png,10.4954232,0.8828361374,6.298883698,417.406392,12.89212457,0.7119930387,6.651525862,0.2909367979,20.81723801
baseline,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,0.7787798047,14.1288326,1.622368813,11.83534981
fusion_s01,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.4_Final.png,5.819509316,0.6293158192,4.050966459,668.015816,9.848401726,0.785400629,13.39088933,1.657664061,11.07003328
fusion_s02,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.4_Final.png,6.039226378,0.6426741079,4.05003697,674.3887931,10.1371301,0.7780636549,13.15653011,1.79074645,11.32235562
fusion_s03,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.4_Final.png,5.791604252,0.6279801542,3.972911874,656.4868143,9.625533955,0.8138085604,13.78490083,1.692447782,10.98743301
fusion_s04,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.4_Final.png,6.182028031,0.6507233324,3.81332917,743.8113,10.29272497,0.7679511309,13.15274949,2.266359091,11.89027613
