method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s05,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.10_Final.png,28.80003907,1.932162504,6.078778733,606.1220366,19.37956916,0.7757834792,13.43373517,0.3959519565,54.60914652
rghs_s06,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.10_Final.png,29.26882791,1.962085926,6.124348745,599.4172512,19.25531319,0.7778439522,13.46537261,0.3734235168,55.3817536
rghs_s07,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.10_Final.png,28.65144664,1.923349821,6.088919254,599.8489371,19.24403847,0.7776947618,13.47013199,0.3949047327,54.27130253
rghs_s08,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.10_Final.png,28.80233105,1.932435895,6.148953956,600.2430398,19.24320501,0.7770093679,13.44870598,0.3867127597,54.5776134
baseline,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.11_Final.png,14.40471866,1.10711972,5.524854633,1017.030785,19.97255239,0.7753198743,14.21728458,2.21295929,27.8864144
rghs_s01,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.11_Final.png,14.5969807,1.118356166,5.529618275,1022.331333,19.94900107,0.7761391997,14.11372685,2.118855715,27.63793512
rghs_s02,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.11_Final.png,13.95049661,1.081588509,5.472772988,975.5639009,19.18663471,0.784075141,14.32564006,2.096073389,26.44957243
rghs_s03,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.11_Final.png,14.45591661,1.110364965,5.550296079,1017.426714,19.80454314,0.7770725489,14.11134255,2.125733852,27.35260959
rghs_s04,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.11_Final.png,14.1075748,1.090688458,5.521663765,994.6626959,19.45376274,0.7789235711,14.15878688,2.10720706,26.87029057
rghs_s05,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.11_Final.png,14.37780888,1.105306045,5.459146161,1044.762456,20.39615918,0.7858638167,13.65466172,2.256923437,27.32608195
rghs_s06,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.11_Final.png,13.35021732,1.047110908,5.352420885,939.1192251,18.58060187,0.7860889435,14.54954579,2.047541857,25.50378229
rghs_s07,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.11_Final.png,13.34724447,1.047024049,5.378160586,938.2448521,18.48497009,0.7863835692,14.58208316,2.051179886,25.57689008
rghs_s08,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.11_Final.png,15.33038955,1.160466354,5.595075857,1077.871659,20.63213085,0.7654225826,14.0061622,2.126768351,29.02270325
baseline,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,0.7775691152,13.52454693,0.4106388688,48.89071187
rghs_s01,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.12_Final.png,25.14888028,1.721056951,6.354867329,552.5240449,17.97218261,0.7780949473,13.49913699,0.4024775028,49.15059318
rghs_s02,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.12_Final.png,25.05452262,1.714227897,6.40747586,562.9827243,18.15415156,0.7792740464,13.51173601,0.4038787186,48.7818163
rghs_s03,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.12_Final.png,25.15597066,1.721289488,6.362213481,554.0326215,17.9741412,0.7758172154,13.4841968,0.39565745,48.94186376
rghs_s04,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.12_Final.png,25.02024873,1.712880913,6.366052225,553.9412862,17.96459565,0.7774624228,13.48025329,0.4034004509,48.65194862
rghs_s05,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.12_Final.png,25.33748566,1.73096469,6.3915678,560.6853987,18.22371184,0.7765020132,13.46725167,0.4134257138,49.15204362
rghs_s06,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.12_Final.png,25.15562469,1.721496977,6.384054433,558.532886,18.05163084,0.7782110572,13.49695328,0.4070464373,48.88216479
rghs_s07,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.12_Final.png,25.33027113,1.731235996,6.417524457,562.7564753,18.14480398,0.7792108655,13.51869887,0.4114826322,49.02554185
rghs_s08,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.12_Final.png,25.17371349,1.722182305,6.387117783,559.1828958,18.06981595,0.776202023,13.48058437,0.3948857486,49.02458256
baseline,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,0.7698221207,11.49230041,0.3427814245,15.82590696
rghs_s01,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.2_Final.png,7.384424334,0.7111637948,4.414857415,173.3103546,7.478853983,0.931243062,19.02283937,0.5637863278,15.14263574
rghs_s02,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.2_Final.png,7.212882829,0.7019832964,4.843700382,173.7047316,7.366753782,0.9244590998,18.8427536,0.552923739,14.69342232
rghs_s03,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.2_Final.png,7.350272688,0.7092703489,4.591633342,175.9247845,7.522188041,0.9249565005,18.94963627,0.5619570017,15.08289989
rghs_s04,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.2_Final.png,7.403173188,0.7130267124,4.907710059,175.0243241,7.421843336,0.9299269915,19.05180885,0.54874295,15.14217625
rghs_s05,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.2_Final.png,7.311928882,0.7066224777,4.487972891,180.1415312,7.674549634,0.9258320928,18.78445055,0.5453968644,15.15903831
rghs_s06,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.2_Final.png,7.235559596,0.7034990503,4.353847074,171.5368975,7.387545543,0.9215721488,18.86740648,0.5606409311,14.84404554
rghs_s07,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.2_Final.png,7.255967687,0.7046665186,4.560536056,173.5381808,7.400814139,0.9197968245,18.90588584,0.5584739447,14.91771085
rghs_s08,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.2_Final.png,7.535077142,0.7196322071,4.724639965,179.8526695,7.558178271,0.9280750751,18.84837787,0.5540111065,15.30901062
baseline,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,0.7089047432,6.523210963,0.3046931624,22.12464811
rghs_s01,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.3_Final.png,10.3756942,0.8760460319,5.742406132,384.3310786,12.63534641,0.7221205235,7.026760955,0.3353996575,20.87527632
rghs_s02,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.3_Final.png,10.92316308,0.9068898774,6.38142219,441.9492604,13.33999867,0.7087753415,6.600628387,0.3743297756,21.82200264
rghs_s03,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.3_Final.png,11.22736254,0.9242528259,6.349126089,459.600338,13.75853466,0.7081254125,6.58058522,0.3818955421,22.32018414
rghs_s04,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.3_Final.png,10.36013431,0.8751489781,5.943952927,391.5987363,12.77706024,0.7155299187,6.967890621,0.3262808621,20.80619032
rghs_s05,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.3_Final.png,10.24090003,0.8683437822,5.701765446,396.1216693,12.6597953,0.7204840183,7.104595955,0.350081861,20.61792773
rghs_s06,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.3_Final.png,10.69547765,0.8939435961,6.400754409,413.5971297,12.94236161,0.7110436559,6.611667526,0.3682977557,21.42233005
rghs_s07,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.3_Final.png,10.67040442,0.8924733402,6.402102713,415.7032621,12.96707874,0.7089016438,6.62125077,0.3675281703,21.41797017
rghs_s08,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.3_Final.png,10.51336977,0.8837840183,5.912854688,406.5429712,13.01538758,0.7136846185,6.906977056,0.3254054785,21.05198632
baseline,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,0.7787798047,14.1288326,1.622368813,11.83534981
rghs_s01,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.4_Final.png,6.33013088,0.6570740276,4.338662459,698.2868094,10.51137212,0.7629650235,14.39315327,1.64567554,11.87166637
rghs_s02,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.4_Final.png,5.935100821,0.6356411866,4.07914051,674.6361089,9.904953887,0.7883316875,13.66412745,1.629864931,11.20024364
rghs_s03,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.4_Final.png,6.196835625,0.6493484797,4.426209013,696.4323864,10.3985945,0.7560061812,14.08863085,1.636069059,11.58545474
rghs_s04,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.4_Final.png,6.016040296,0.6399283625,4.178037121,683.5888274,10.11823133,0.7733484507,13.50884788,1.64254725,11.18188752
rghs_s05,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.4_Final.png,6.301493948,0.6548164965,4.411392188,703.4184022,10.92781876,0.7304356098,13.82291704,1.639683247,11.81716698
rghs_s06,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.4_Final.png,5.865135851,0.6318073216,4.209649484,667.0565586,9.914110726,0.7904003859,13.57276902,1.675366402,11.10310906
rghs_s07,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.4_Final.png,5.766144952,0.6260088818,4.063711771,665.7687549,9.853886894,0.7896980643,13.41040533,1.66200304,10.8523695
rghs_s08,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.4_Final.png,7.29710356,0.711370572,5.026032565,709.9490351,11.34997985,0.7113717198,15.63244986,1.660001993,13.78994499
baseline,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.5_Final.png,5.433448433,0.6076138645,4.202849625,576.3981191,9.245564302,0.8895168304,12.14082637,2.405127287,10.19090124
rghs_s01,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.5_Final.png,5.525846502,0.6119628785,4.638219249,577.4113245,9.466128031,0.8752567768,12.20864901,2.240561008,10.25991646
rghs_s02,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.5_Final.png,5.470617968,0.6091725609,4.460614349,568.4146013,9.196422958,0.8879694343,12.43772071,2.230180979,10.00852025
rghs_s03,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.5_Final.png,5.497828888,0.6104602807,4.577611337,577.0311814,9.424333232,0.871727705,12.11143032,2.251228571,10.18839886
rghs_s04,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.5_Final.png,5.447155085,0.6077779008,4.573387587,573.582406,9.305474546,0.874972403,12.07193281,2.27675128,10.06619897
rghs_s05,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.5_Final.png,5.590852372,0.6156017756,4.633871611,581.7044769,9.615954928,0.8621320724,12.07280973,2.227849722,10.29270899
rghs_s06,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.5_Final.png,5.356287558,0.60248772,4.401377684,559.4992359,9.076158051,0.9008783698,13.06234608,2.169821501,9.858545974
rghs_s07,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.5_Final.png,5.376718944,0.6036578913,4.45983844,561.9871571,9.31742551,0.892164886,13.03427104,2.214696407,9.904512214
