method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph11_gp_mid,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\hailianzao.8_Final.png,27.15303485,1.825898021,7.019123632,982.4042957,24.74977754,4713,0.6255766153,7.44003812,3.44985652,53.93379903
bph12_gp_loose,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\hailianzao.8_Final.png,26.99241487,1.817089389,7.01698064,989.6506123,24.78803031,4710,0.6296691298,7.476234207,3.760264635,53.70504314
bph13_gp_narrow_mid,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\hailianzao.8_Final.png,27.06354674,1.821204033,7.018338561,992.0564361,24.80101621,4745,0.6284152269,7.45619336,3.651307821,53.80108758
bph20_pregain_conservative,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph21_pregain_mid,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph22_pregain_aggressive,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph30_accc_conservative,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\hailianzao.8_Final.png,27.24306812,1.831034914,7.018401062,981.7226342,24.77217457,4723,0.6274396777,7.428224996,3.737268448,54.16729438
bph31_accc_mid,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\hailianzao.8_Final.png,27.83021969,1.867205452,7.000607435,986.522066,24.70627942,4752,0.6269679666,7.348809323,3.779689312,54.95585772
bph32_accc_aggressive,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\hailianzao.8_Final.png,26.820615,1.806949009,7.0189556,981.6147335,24.66338852,4653,0.6293812394,7.500889822,3.533877134,53.22139581
bph40_brightness_tight,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph41_brightness_loose,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph00_baseline,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph10_gp_strict,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\qiangzhuang.11_Final.png,16.59970645,1.234344641,6.052056673,694.6206799,17.72240048,3898,0.49278,15.81794538,2.317355871,30.15580348
bph11_gp_mid,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph12_gp_loose,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\qiangzhuang.11_Final.png,16.568397,1.232246282,6.042427965,690.8765478,17.69919698,3981,0.4969493151,15.72600819,2.370476007,30.40814298
bph13_gp_narrow_mid,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\qiangzhuang.11_Final.png,17.10805889,1.263004313,6.086072773,700.2363587,17.80203827,4028,0.4830493927,15.54087887,2.476107836,30.90013741
bph20_pregain_conservative,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph21_pregain_mid,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph22_pregain_aggressive,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph30_accc_conservative,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\qiangzhuang.11_Final.png,16.7942392,1.244810991,6.006199021,698.391154,17.9510495,4004,0.488669008,15.67741051,2.576005936,30.42456477
bph31_accc_mid,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\qiangzhuang.11_Final.png,16.74357087,1.242718453,6.010634355,690.0016262,17.57664384,3871,0.4993030131,15.68124429,2.453886986,30.83690467
bph32_accc_aggressive,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\qiangzhuang.11_Final.png,16.84159946,1.248638373,6.114119281,699.5614322,17.91193074,4010,0.4868608415,15.70860397,2.29293561,30.48571613
bph40_brightness_tight,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\qiangzhuang.11_Final.png,16.62216963,1.236031475,5.990688169,690.2517927,17.52354001,3881,0.4981725216,15.84322286,2.401678324,30.2931186
bph41_brightness_loose,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph00_baseline,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph10_gp_strict,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\xuanlianjiaomao.5_Final.png,32.30004719,2.122236464,7.285396725,1446.044823,36.71573313,11384,0.3483229876,10.41315784,4.068743229,62.65460545
bph11_gp_mid,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\xuanlianjiaomao.5_Final.png,31.7934762,2.091600187,7.301744275,1463.382244,37.0797052,11405,0.3461148739,10.5733624,4.211109638,62.40449478
bph12_gp_loose,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\xuanlianjiaomao.5_Final.png,31.6375695,2.083115854,7.295308365,1447.520504,36.81372517,11318,0.3479179144,10.58289649,4.170605659,61.69934972
bph13_gp_narrow_mid,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
bph20_pregain_conservative,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph21_pregain_mid,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph22_pregain_aggressive,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph30_accc_conservative,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
