method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_01_G,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\juciqigou.5_Final.png,13.60177729,1.061662639,6.221877735,605.0406544,17.53647266,3571,0.830254972,14.12380381,7.776926517,30.5032317
r2_02_G_P,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\juciqigou.5_Final.png,13.60177729,1.061662639,6.221877735,605.0406544,17.53647266,3571,0.830254972,14.12380381,7.776926517,30.5032317
r2_03_G_A,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\juciqigou.5_Final.png,13.61587059,1.062167176,6.228079096,605.5849628,17.599356,3561,0.828357935,14.06461874,7.778012753,30.6154445
r2_04_G_P_A,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\juciqigou.5_Final.png,13.61587059,1.062167176,6.228079096,605.5849628,17.599356,3561,0.828357935,14.06461874,7.778012753,30.6154445
r2_05_G_P_A_B,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\juciqigou.5_Final.png,13.61587059,1.062167176,6.228079096,605.5849628,17.599356,3561,0.828357935,14.06461874,7.778012753,30.6154445
r2_06_G2_P_A_B,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\juciqigou.5_Final.png,13.62602635,1.062678724,6.244372352,605.5493975,17.6115936,3551,0.8281851411,14.09294217,7.769497871,31.03949525
r2_07_G_P2_A_B,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\juciqigou.5_Final.png,13.61587059,1.062167176,6.228079096,605.5849628,17.599356,3561,0.828357935,14.06461874,7.778012753,30.6154445
r2_08_G_P_A2_B,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\juciqigou.5_Final.png,13.85128042,1.076417565,6.261565264,610.1357612,17.79098215,3657,0.8224682808,14.15267775,7.751547813,30.69870917
r2_00_baseline,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
r2_01_G,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\hailianzao.8_Final.png,27.06354674,1.821204033,7.018338561,992.0564361,24.80101621,4745,0.6284152269,7.45619336,3.651307821,53.80108758
r2_02_G_P,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\hailianzao.8_Final.png,27.06354674,1.821204033,7.018338561,992.0564361,24.80101621,4745,0.6284152269,7.45619336,3.651307821,53.80108758
r2_03_G_A,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\hailianzao.8_Final.png,27.41487855,1.84145238,7.015408924,987.1818917,24.79520574,4705,0.6266513467,7.414372503,3.728562593,54.33025489
r2_04_G_P_A,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\hailianzao.8_Final.png,27.41487855,1.84145238,7.015408924,987.1818917,24.79520574,4705,0.6266513467,7.414372503,3.728562593,54.33025489
r2_05_G_P_A_B,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\hailianzao.8_Final.png,27.41487855,1.84145238,7.015408924,987.1818917,24.79520574,4705,0.6266513467,7.414372503,3.728562593,54.33025489
r2_06_G2_P_A_B,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\hailianzao.8_Final.png,27.09039693,1.821655934,7.016727689,978.2419328,24.66816858,4685,0.6270728707,7.419605995,3.538792133,53.85607338
r2_07_G_P2_A_B,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\hailianzao.8_Final.png,27.41487855,1.84145238,7.015408924,987.1818917,24.79520574,4705,0.6266513467,7.414372503,3.728562593,54.33025489
r2_08_G_P_A2_B,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\hailianzao.8_Final.png,26.88150177,1.810162633,7.01471346,991.1142535,24.76195924,4667,0.629576683,7.460628754,3.615177155,53.27486995
r2_00_baseline,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
r2_01_G,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\qiangzhuang.11_Final.png,17.10805889,1.263004313,6.086072773,700.2363587,17.80203827,4028,0.4830493927,15.54087887,2.476107836,30.90013741
r2_02_G_P,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\qiangzhuang.11_Final.png,17.10805889,1.263004313,6.086072773,700.2363587,17.80203827,4028,0.4830493927,15.54087887,2.476107836,30.90013741
r2_03_G_A,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\qiangzhuang.11_Final.png,17.24292004,1.270643086,6.052035551,701.8666634,17.85749261,4137,0.4820014238,15.42586194,2.496112585,31.34898942
r2_04_G_P_A,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\qiangzhuang.11_Final.png,17.24292004,1.270643086,6.052035551,701.8666634,17.85749261,4137,0.4820014238,15.42586194,2.496112585,31.34898942
r2_05_G_P_A_B,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.11_Final.png,17.24292004,1.270643086,6.052035551,701.8666634,17.85749261,4137,0.4820014238,15.42586194,2.496112585,31.34898942
r2_06_G2_P_A_B,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\qiangzhuang.11_Final.png,16.74357087,1.242718453,6.010634355,690.0016262,17.57664384,3871,0.4993030131,15.68124429,2.453886986,30.83690467
r2_07_G_P2_A_B,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\qiangzhuang.11_Final.png,17.24292004,1.270643086,6.052035551,701.8666634,17.85749261,4137,0.4820014238,15.42586194,2.496112585,31.34898942
r2_08_G_P_A2_B,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.11_Final.png,17.07617914,1.261051971,6.094063536,702.7194112,17.92066465,4121,0.4792149663,15.56326977,2.439145803,31.06978705
r2_00_baseline,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
r2_01_G,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_02_G_P,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_03_G_A,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_04_G_P_A,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_05_G_P_A_B,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_06_G2_P_A_B,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\xuanlianjiaomao.5_Final.png,31.7934762,2.091600187,7.301744275,1463.382244,37.0797052,11405,0.3461148739,10.5733624,4.211109638,62.40449478
r2_07_G_P2_A_B,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_08_G_P_A2_B,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,11370,0.3495130539,10.5407121,4.212265015,62.16721233
r2_00_baseline,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
r2_01_G,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\suojiao.6_Final.png,12.1273227,0.9887652274,5.739268459,1020.887897,15.55034484,2639,0.6750583649,14.82544053,1.401045799,22.29324007
r2_02_G_P,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\suojiao.6_Final.png,12.1273227,0.9887652274,5.739268459,1020.887897,15.55034484,2639,0.6750583649,14.82544053,1.401045799,22.29324007
r2_03_G_A,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\suojiao.6_Final.png,12.23579205,0.9941812292,5.717329252,1021.586638,15.49092443,2590,0.6678157449,14.73183264,1.370541692,22.47787555
r2_04_G_P_A,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\suojiao.6_Final.png,12.23579205,0.9941812292,5.717329252,1021.586638,15.49092443,2590,0.6678157449,14.73183264,1.370541692,22.47787555
r2_05_G_P_A_B,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\suojiao.6_Final.png,12.23579205,0.9941812292,5.717329252,1021.586638,15.49092443,2590,0.6678157449,14.73183264,1.370541692,22.47787555
r2_06_G2_P_A_B,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\suojiao.6_Final.png,12.08259718,0.9854289229,5.697524899,1016.275568,15.42268035,2588,0.6618126631,14.81709281,1.312849283,22.56787146
r2_07_G_P2_A_B,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\suojiao.6_Final.png,12.23579205,0.9941812292,5.717329252,1021.586638,15.49092443,2590,0.6678157449,14.73183264,1.370541692,22.47787555
r2_08_G_P_A2_B,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\suojiao.6_Final.png,12.41796684,1.006582917,5.906843728,1024.158508,15.83098786,2613,0.6524248719,14.84663471,1.367718935,23.12864284
r2_00_baseline,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
r2_01_G,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangkadun.3_Final.png,7.490185065,0.7233397945,5.115002009,378.3918348,10.10352328,1438,0.8683285117,23.22896184,4.41250515,15.34632238
r2_02_G_P,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangkadun.3_Final.png,7.490185065,0.7233397945,5.115002009,378.3918348,10.10352328,1438,0.8683285117,23.22896184,4.41250515,15.34632238
r2_03_G_A,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangkadun.3_Final.png,7.659095062,0.7327393625,5.048007821,378.7218064,10.16978536,1433,0.8611436486,23.19327966,4.319959164,15.51300602
r2_04_G_P_A,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\haiyangkadun.3_Final.png,7.659095062,0.7327393625,5.048007821,378.7218064,10.16978536,1433,0.8611436486,23.19327966,4.319959164,15.51300602
r2_05_G_P_A_B,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\haiyangkadun.3_Final.png,7.659095062,0.7327393625,5.048007821,378.7218064,10.16978536,1433,0.8611436486,23.19327966,4.319959164,15.51300602
r2_06_G2_P_A_B,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\haiyangkadun.3_Final.png,7.586784059,0.7279472424,5.179913143,377.9769152,10.32094083,1421,0.8614202738,23.18743925,4.271561146,15.62624065
r2_07_G_P2_A_B,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\haiyangkadun.3_Final.png,7.659095062,0.7327393625,5.048007821,378.7218064,10.16978536,1433,0.8611436486,23.19327966,4.319959164,15.51300602
