method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_05_G_P_A_B,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.11_Final.png,14.40471866,1.10711972,5.524854633,1017.030785,19.97255239,4197,0.7753198743,14.21728458,2.21295929,27.8864144
r2_08_G_P_A2_B,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.11_Final.png,14.39876187,1.106770011,5.526970232,1017.39881,19.97022179,4259,0.7756789923,14.21047806,2.21200037,27.81919403
r2_00_baseline,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,2699,0.7775691152,13.52454693,0.4106388688,48.89071187
r2_02_G_P,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,2699,0.7775691152,13.52454693,0.4106388688,48.89071187
r2_05_G_P_A_B,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,2699,0.7775691152,13.52454693,0.4106388688,48.89071187
r2_08_G_P_A2_B,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,2699,0.7775691152,13.52454693,0.4106388688,48.89071187
r2_00_baseline,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.2_Final.png,7.415108271,0.7092102298,6.292795213,124.4702635,7.581729228,1067,0.7699192762,11.49237515,0.3437542617,15.82421267
r2_02_G_P,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
r2_05_G_P_A_B,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
r2_08_G_P_A2_B,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
r2_00_baseline,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,2522,0.7089047432,6.523210963,0.3046931624,22.12464811
r2_02_G_P,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,2522,0.7089047432,6.523210963,0.3046931624,22.12464811
r2_05_G_P_A_B,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,2522,0.7089047432,6.523210963,0.3046931624,22.12464811
r2_08_G_P_A2_B,chazhuang.3,chazhuang.3.jpg,chazhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.3_Final.png,11.09873548,0.9172985593,6.289524262,459.5938039,13.59183833,2522,0.7089047432,6.523210963,0.3046931624,22.12464811
r2_00_baseline,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
r2_02_G_P,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
r2_05_G_P_A_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
r2_08_G_P_A2_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.4_Final.png,6.321121448,0.6578819048,4.553097684,697.7957974,10.81628099,1415,0.7892289162,13.98982392,1.708361506,11.86542581
r2_00_baseline,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.5_Final.png,5.418491171,0.6062575609,4.173280424,576.5519592,9.318628911,1334,0.8869331479,12.1492659,2.459647417,10.15749877
r2_02_G_P,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.5_Final.png,5.433448433,0.6076138645,4.202849625,576.3981191,9.245564302,1362,0.8895168304,12.14082637,2.405127287,10.19090124
r2_05_G_P_A_B,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.5_Final.png,5.433448433,0.6076138645,4.202849625,576.3981191,9.245564302,1362,0.8895168304,12.14082637,2.405127287,10.19090124
r2_08_G_P_A2_B,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.5_Final.png,5.433448433,0.6076138645,4.202849625,576.3981191,9.245564302,1362,0.8895168304,12.14082637,2.405127287,10.19090124
r2_00_baseline,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,2478,0.894987464,16.25446094,0.4754664302,18.60221271
r2_02_G_P,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,2478,0.894987464,16.25446094,0.4754664302,18.60221271
r2_05_G_P_A_B,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,2478,0.894987464,16.25446094,0.4754664302,18.60221271
r2_08_G_P_A2_B,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,2478,0.894987464,16.25446094,0.4754664302,18.60221271
r2_00_baseline,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.7_Final.png,7.620229212,0.7280053948,4.744049253,569.6620739,11.65273396,1846,0.8800241947,11.83015642,2.711585045,14.82848363
r2_02_G_P,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.7_Final.png,7.588464314,0.7261726902,4.771180668,569.0607171,11.61357852,1844,0.8813625574,11.82409726,2.711718082,14.72647196
r2_05_G_P_A_B,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.7_Final.png,7.588464314,0.7261726902,4.771180668,569.0607171,11.61357852,1844,0.8813625574,11.82409726,2.711718082,14.72647196
r2_08_G_P_A2_B,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.7_Final.png,7.588464314,0.7261726902,4.771180668,569.0607171,11.61357852,1844,0.8813625574,11.82409726,2.711718082,14.72647196
r2_00_baseline,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.8_Final.png,5.506974726,0.6096645265,4.717016054,554.4815439,9.767943725,1386,0.8487189412,9.900136478,3.884575844,10.63258532
r2_02_G_P,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.8_Final.png,5.504191944,0.6095481694,4.647748076,555.4983934,9.829555568,1364,0.8484657407,9.928835,3.869721651,10.61166612
r2_05_G_P_A_B,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.8_Final.png,5.504191944,0.6095481694,4.647748076,555.4983934,9.829555568,1364,0.8484657407,9.928835,3.869721651,10.61166612
r2_08_G_P_A2_B,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.8_Final.png,5.504191944,0.6095481694,4.647748076,555.4983934,9.829555568,1364,0.8484657407,9.928835,3.869721651,10.61166612
r2_00_baseline,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
r2_02_G_P,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
r2_05_G_P_A_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_08_G_P_A2_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.9_Final.png,6.695483301,0.6776116354,4.66076483,695.7367702,11.89852309,1791,0.8479965329,10.72495723,1.813406467,12.64788604
r2_00_baseline,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.1_Final.png,32.1977151,2.113253918,6.621938142,1420.846375,36.76564519,15879,0.2233570218,15.01199964,4.857449055,58.20766172
r2_02_G_P,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.1_Final.png,32.1977151,2.113253918,6.621938142,1420.846375,36.76564519,15879,0.2233570218,15.01199964,4.857449055,58.20766172
r2_05_G_P_A_B,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.1_Final.png,32.17069019,2.11126754,6.646062144,1428.217844,37.00740377,15967,0.2203871608,14.92914763,5.018344879,58.58773031
r2_08_G_P_A2_B,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.1_Final.png,32.3005264,2.118613755,6.604801054,1443.527591,37.21216914,16063,0.2187030762,14.88658802,5.117061615,58.92640364
r2_00_baseline,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.10_Final.png,15.60790388,1.162886896,6.595314359,144.0286638,10.59807551,1725,0.8219996691,14.8909457,10.33309174,34.31045079
r2_02_G_P,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.10_Final.png,15.60790388,1.162886896,6.595314359,144.0286638,10.59807551,1725,0.8219996691,14.8909457,10.33309174,34.31045079
r2_05_G_P_A_B,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.10_Final.png,15.19633938,1.139678769,6.58793773,140.78197,10.51084262,1724,0.8276620507,15.00833143,10.45901394,33.90034942
r2_08_G_P_A2_B,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.10_Final.png,15.46417971,1.154779519,6.650140197,142.379183,10.63653483,1685,0.8182153702,14.98183423,9.917146683,34.23007439
r2_00_baseline,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.11_Final.png,10.73489911,0.8971896356,6.073433936,377.7713901,13.79105239,2716,0.5198776722,20.31402526,1.343860865,23.71815889
r2_02_G_P,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.11_Final.png,11.1771848,0.9213201662,5.982182409,383.2828272,14.13221716,2939,0.5137119889,20.53410731,1.375795245,23.53656807
r2_05_G_P_A_B,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.11_Final.png,10.73884724,0.8968884617,6.000894954,375.7655809,13.76445144,2775,0.5195405483,20.44505997,1.419613957,23.21620619
r2_08_G_P_A2_B,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.11_Final.png,11.59379369,0.9443695815,6.111737981,391.8328909,14.49623475,3162,0.5004511476,20.42960162,1.274215698,24.30845964
r2_00_baseline,chichaoyiwan.12,chichaoyiwan.12.jpg,chichaoyiwan.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.12_Final.png,21.91979333,1.530613686,6.870281183,782.7652625,22.87958205,5859,0.335087359,16.36535199,1.514801621,42.21230542
r2_02_G_P,chichaoyiwan.12,chichaoyiwan.12.jpg,chichaoyiwan.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.12_Final.png,21.91979333,1.530613686,6.870281183,782.7652625,22.87958205,5859,0.335087359,16.36535199,1.514801621,42.21230542
r2_05_G_P_A_B,chichaoyiwan.12,chichaoyiwan.12.jpg,chichaoyiwan.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.12_Final.png,21.78224746,1.522568647,6.875747589,776.2897972,22.77834717,5897,0.3362953365,16.42426828,1.553348064,42.08452804
